Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-19 15:19:31,0.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,227.13,0.4772,777770000000.0,777770000000.0,8.74,777770000000.0,8898970251716.248,,,,,,,0,,,
2026-08-19 15:19:32,1.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,227.06,0.4714,777770000000.0,777770000000.0,0.3,777770000000.0,259256666666666.7,,,,,,,0,,,
2026-08-19 15:19:33,2.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,227.06,0.472,777770000000.0,777770000000.0,0.31,777770000000.0,250893548387096.78,,,,,,,0,,,
2026-08-19 15:19:34,3.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-19 15:19:35,4.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,777770000000.0,777770000000.0,99.97,999990000000.0,777770000000.0,1856.0,2.386309577381488e-07,,,,,,,0,,,
2026-08-19 15:19:36,5.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,222.76,9.516,99.97,18.802,2112.3,1879.4,88.97410405718884,,,,,,,0,,,
2026-08-19 15:19:37,6.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,222.91,9.517,99.97,18.824,2114.0,1881.6,89.00662251655629,,,,,,,0,,,
2026-08-19 15:19:38,7.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,222.96,9.514,99.97,18.832,2114.0,1882.4,89.04446546830653,,,,,,,0,,,
2026-08-19 15:19:39,8.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.05,9.502,99.97,18.809,2111.9,1880.1,89.02410151995832,,,,,,,0,,,
2026-08-19 15:19:40,9.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.0,9.51,99.97,18.816,2112.8,1880.8,89.0193108670958,,,,,,,0,,,
