Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-12 15:57:57,0,Charge,236.11,0.0,100.35000000000001,0.0,0.0,0.0,0,100.36,0.23,1.1500000000000001,0.9500000000000001,23.082800000000002,1.0925000000000002,4.7329613391789565,42.0,40.0,40.0,235.64,0.4902,777770000000.0,777770000000.0,8.55,777770000000.0,9096725146198.83,,,,,,,0,,,
2026-08-12 15:57:58,1,Charge,235.04,0.0,100.11,0.0,0.0,0.0,0,100.09,3.23,13.120000000000001,17.1,323.2907,224.35200000000003,69.39636679929241,42.0,40.0,40.0,235.64,0.4902,777770000000.0,777770000000.0,8.55,777770000000.0,9096725146198.83,,,,,,,0,,,
2026-08-12 15:57:59,2,Charge,234.44,0.0,100.14,0.0,0.0,0.0,0,100.14,3.46,13.91,17.87,346.4844,248.57170000000002,71.74109425994361,42.0,40.0,40.0,235.79,0.4873,777770000000.0,777770000000.0,0.33,777770000000.0,235687878787878.75,,,,,,,0,,,
2026-08-12 15:58:00,3,Charge,230.58,8.0,101.48,17.52,1826.1936,1777.9296,97.35712577242631,101.48,0.0,13.97,1.55,0.0,21.6535,0,42.0,40.0,40.0,235.73,0.4856,777770000000.0,777770000000.0,0.33,777770000000.0,235687878787878.75,,,,,,,0,,,
2026-08-12 15:58:01,4,Charge,229.8,9.21,101.65,19.86,2095.29342,2018.769,96.34779457284795,101.66,0.0,13.97,1.46,0.0,20.3962,0,42.0,40.0,40.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-12 15:58:02,5,Charge,228.86,9.38,101.66,19.830000000000002,2125.2397320000005,2015.9178000000002,94.85601881265787,101.67,0.0,13.98,1.54,0.0,21.5292,0,42.0,40.0,40.0,777770000000.0,777770000000.0,99.97,999990000000.0,777770000000.0,1852.1,2.3812952415238437e-07,,,,,,,0,,,
2026-08-12 15:58:03,6,Charge,230.17000000000002,9.44,101.65,19.89,2151.076752,2021.8185,93.99099767686951,101.66,0.0,13.98,1.53,0.0,21.389400000000002,0,42.0,40.0,40.0,231.46,9.161,99.97,18.837,2111.2,1882.9,89.18624478969308,,,,,,,0,,,
2026-08-12 15:58:04,7,Charge,229.58,9.32,101.67,19.96,2118.2887440000004,2029.3332,95.80059402893187,101.66,0.0,13.96,1.53,0.0,21.358800000000002,0,42.0,40.0,40.0,231.45,9.165,99.97,18.867,2112.7,1885.9,89.26492166422115,,,,,,,0,,,
2026-08-12 15:58:05,8,Charge,228.61,9.32,101.67,20.09,2109.3387480000006,2042.5503,96.83367841873066,101.65,0.0,13.97,1.52,0.0,21.2344,0,42.0,40.0,40.0,231.51,9.16,99.97,18.877,2112.6,1886.8,89.31174855628136,,,,,,,0,,,
2026-08-12 15:58:06,9,Charge,229.75,9.3,101.68,19.92,2115.30825,2025.4656000000002,95.75273958298986,101.68,0.0,14.0,1.51,0.0,21.14,0,42.0,40.0,40.0,231.55,9.162,99.97,18.883,2112.5,1887.4,89.34437869822486,,,,,,,0,,,
2026-08-12 15:58:07,10,Charge,230.43,9.32,101.67,20.05,2126.1315240000004,2038.4835,95.8775822186624,101.67,0.0,13.96,1.43,0.0,19.9628,0,42.0,40.0,40.0,231.59,9.164,99.97,18.894,2113.1,1888.6,89.37579858974965,,,,,,,0,,,
2026-08-12 15:58:08,11,Charge,229.05,9.290000000000001,101.67,20.18,2106.5957550000003,2051.7006,97.39412961078524,101.67,0.0,13.97,1.5,0.0,20.955000000000002,0,42.0,40.0,40.0,231.65,9.158,99.97,18.885,2113.1,1887.7,89.33320713643464,,,,,,,0,,,
2026-08-12 15:58:09,12,Charge,230.5,9.22,101.69,20.06,2103.9579,2039.9013999999997,96.9554286233579,101.68,0.0,13.97,1.59,0.0,22.212300000000003,0,42.0,41.0,40.0,231.65,9.163,99.97,18.897,2113.8,1888.8,89.3556627873971,,,,,,,0,,,
2026-08-12 15:58:10,13,Charge,231.53,9.38,101.66,19.89,2150.033886,2022.0174,94.04583868033043,101.67,0.0,13.98,1.58,0.0,22.0884,0,42.0,42.0,40.0,232.82,9.111,99.97,18.894,2113.0,1888.6,89.380028395646,,,,,,,0,,,
2026-08-12 15:58:11,14,Charge,230.75,9.39,101.68,19.830000000000002,2145.075075,2016.3144000000004,93.99738142032163,101.68,0.0,13.97,1.57,0.0,21.932900000000004,0,42.0,42.0,40.0,232.77,9.112,99.97,18.902,2113.0,1889.4,89.4178892569806,,,,,,,0,,,
2026-08-12 15:58:12,15,Charge,229.76,9.39,101.67,20.330000000000002,2135.8719360000005,2066.9511,96.7731756366876,101.68,0.0,13.98,1.57,0.0,21.948600000000003,0,42.0,42.0,40.0,232.68,9.121,99.97,18.9,2113.2,1889.2,89.39996214272195,,,,,,,0,,,
2026-08-12 15:58:13,16,Charge,231.4,9.36,101.68,20.04,2144.24496,2037.6672,95.02959027591699,101.67,0.0,13.98,1.56,0.0,21.8088,0,42.0,42.0,40.0,232.58,9.129,99.97,18.906,2113.7,1889.8,89.40720064342149,,,,,,,0,,,
2026-08-12 15:58:14,17,Charge,231.46,9.290000000000001,101.68,19.81,2128.7607660000003,2014.2808,94.62222491937827,101.68,0.0,13.98,1.6600000000000001,0.0,23.2068,0,43.0,42.0,40.0,232.73,9.124,99.97,18.902,2114.0,1889.4,89.3755912961211,,,,,,,0,,,
