Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 16:42:30,0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.05,13.950000000000001,4.47,105.5775,62.356500000000004,59.06230020600981,46.0,46.0,46.0,,,,,,,0,0.0,0.9584,,,0.001,,0.0,,,
2026-08-13 16:42:31,1,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.05,13.950000000000001,4.47,105.5775,62.356500000000004,59.06230020600981,46.0,46.0,46.0,,,,,,,0,0.0,0.9577,,,0.001,,0.0,,,
2026-08-13 16:42:32,2,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.05,14.0,4.47,105.5775,62.58,59.273993038289404,46.0,46.0,46.0,,,,,,,0,0.0,0.958,,,0.0,,0,,,
2026-08-13 16:42:33,3,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.03,13.96,4.47,103.5665,62.4012,60.252301661251465,46.0,46.0,46.0,,,,,,,0,0.0,0.9577,,,0.001,,0.0,,,
2026-08-13 16:42:34,4,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.04,13.96,4.47,104.56160000000001,62.4012,59.67888785175437,46.0,46.0,46.0,,,,,,,0,0.0,0.9579,,,0.001,,0.0,,,
2026-08-13 16:42:35,5,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.07,13.99,4.47,107.5885,62.5353,58.12452074338801,46.0,46.0,46.0,,,,,,,0,0.0,0.9587,,,0.0,,0,,,
2026-08-13 16:42:36,6,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.1,14.0,4.47,110.605,62.58,56.579720627458066,46.0,46.0,46.0,,,,,,,0,0.0,0.9576,,,0.0,,0,,,
2026-08-13 16:42:37,7,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.02,13.96,4.47,102.56099999999999,62.4012,60.84301050106766,46.0,46.0,46.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-13 16:42:38,8,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.03,13.98,4.47,103.5665,62.4906,60.338623010336356,46.0,46.0,46.0,,,,,,,0,0.0,0.958,,,0.0,,0,,,
2026-08-13 16:42:40,9,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.05,13.950000000000001,4.47,105.56700000000001,62.356500000000004,59.06817471368894,46.0,46.0,46.0,,,,,,,0,0.0,0.9578,,,0.001,,0.0,,,
2026-08-13 16:42:41,10,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.0,13.96,4.47,100.55,62.4012,62.05987071108902,46.0,46.0,46.0,,,,,,,0,0.0,0.9572,,,0.001,,0.0,,,
