Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 16:32:22,0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.05,13.950000000000001,4.47,105.58800000000001,62.356500000000004,59.05642686668939,44.0,44.0,44.0,,,,,,,0,0.0,0.05853,,,0.0,,0,,,
2026-08-13 16:32:23,1,Discharge,0.0,0.0,100.27,0.0,0.0,0.0,0,100.34,0.63,0.19,1.41,63.214200000000005,0.26789999999999997,0.42379718480974204,27.0,27.0,27.0,,,,,,,0,0.0,0.07209,,,0.0,,0,,,
2026-08-13 16:32:24,2,Discharge,0.0,0.0,100.42,0.0,0.0,0.0,0,100.34,1.04,13.27,4.47,104.3536,59.3169,56.84221723064656,31.0,31.0,31.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-13 16:32:25,3,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.07,13.96,4.46,107.5885,62.2616,57.87012552456815,34.0,34.0,34.0,,,,,,,0,0.0,0.9577,,,0.0,,0,,,
2026-08-13 16:32:26,4,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.03,13.97,4.46,103.5768,62.306200000000004,60.15459060330113,36.0,34.0,34.0,,,,,,,0,0.0,0.9641,,,0.0,,0,,,
2026-08-13 16:32:27,5,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.0,13.99,4.47,100.57000000000001,62.5353,62.18086904643532,36.0,35.0,36.0,,,,,,,0,0.0,0.963,,,0.0,,0,,,
2026-08-13 16:32:28,6,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.05,13.96,4.46,105.59850000000002,62.2616,58.96068599459272,36.0,36.0,36.0,,,,,,,0,0.0,0.962,,,0.0,,0,,,
2026-08-13 16:32:29,7,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.0,13.98,4.46,100.57000000000001,62.3508,61.997414736004764,36.0,36.0,36.0,,,,,,,0,0.0,0.961,,,0.0,,0,,,
2026-08-13 16:32:30,8,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.07,14.0,4.46,107.60990000000001,62.44,58.02440110064222,36.0,36.0,36.0,,,,,,,0,0.0,0.9607,,,0.0,,0,,,
2026-08-13 16:32:31,9,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.04,13.96,4.46,104.6032,62.2616,59.52169723297184,36.0,36.0,36.0,,,,,,,0,0.0,0.9615,,,0.0,,0,,,
2026-08-13 16:32:32,10,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.06,13.97,4.46,106.60420000000002,62.306200000000004,58.446290108644874,36.0,36.0,36.0,,,,,,,0,0.0,0.9606,,,0.0,,0,,,
2026-08-13 16:32:33,11,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.04,13.99,4.46,104.59280000000001,62.3954,59.655540343121125,36.0,36.0,36.0,,,,,,,0,0.0,0.9599,,,0.0,,0,,,
2026-08-13 16:32:34,12,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.02,13.98,4.47,102.58140000000002,62.4906,60.91806116898384,36.0,36.0,36.0,,,,,,,0,0.0,0.9598,,,0.0,,0,,,
2026-08-13 16:32:35,13,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.0,13.99,4.46,100.56,62.3954,62.04793158313445,36.0,36.0,36.0,,,,,,,0,0.0,0.9606,,,0.0,,0,,,
2026-08-13 16:32:36,14,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.02,13.96,4.47,102.58140000000002,62.4012,60.83091086688229,36.0,36.0,36.0,,,,,,,0,0.0,0.9598,,,0.0,,0,,,
