Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 16:47:35,0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.11,13.98,4.47,111.6105,62.4906,55.98989342400581,46.0,46.0,48.0,,,,,,,0,0.0,0.9586,,,0.0,,0,,,
2026-08-13 16:47:36,1,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.06,13.97,4.47,106.583,62.4459,58.58898698666767,46.0,46.0,48.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-13 16:47:37,2,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.04,13.98,4.47,104.56160000000001,62.4906,59.764387691083535,46.0,46.0,48.0,,,,,,,0,0.0,0.9577,,,0.0,,0,,,
2026-08-13 16:47:38,3,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,0.97,13.97,4.47,97.53349999999999,62.4459,64.02507856275025,46.0,46.0,48.0,,,,,,,0,0.0,0.9585,,,0.001,,0.0,,,
2026-08-13 16:47:39,4,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.08,13.96,4.48,108.59400000000001,62.54080000000001,57.591395473046404,46.0,46.0,48.0,,,,,,,0,0.0,0.9578,,,0.001,,0.0,,,
2026-08-13 16:47:40,5,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.03,13.98,4.47,103.5562,62.4906,60.34462446478337,46.0,47.0,48.0,,,,,,,0,0.0,0.9574,,,0.0,,0,,,
2026-08-13 16:47:41,6,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.01,13.97,4.47,101.5555,62.4459,61.48943188699776,46.0,47.0,48.0,,,,,,,0,0.0,0.9583,,,0.0,,0,,,
2026-08-13 16:47:42,7,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.06,13.99,4.47,106.583,62.5353,58.67286527870298,46.0,47.0,48.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-13 16:47:43,8,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.99,13.96,4.47,99.5445,62.4012,62.68673809200911,46.0,47.0,48.0,,,,,,,0,0.0,0.9576,,,0.001,,0.0,,,
2026-08-13 16:47:44,9,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.06,14.01,4.47,106.57240000000002,62.6247,58.76258768686826,46.0,47.0,48.0,,,,,,,0,0.0,0.9575,,,0.001,,0.0,,,
2026-08-13 16:47:45,10,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,0.98,13.96,4.47,98.5292,62.4012,63.33269731206587,46.0,47.0,48.0,,,,,,,0,0.0,0.9579,,,0.0,,0,,,
2026-08-13 16:47:46,11,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.06,13.96,4.47,106.583,62.4012,58.54704784065001,46.0,47.0,48.0,,,,,,,0,0.0,0.9578,,,0.001,,0.0,,,
2026-08-13 16:47:47,12,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.1400000000000001,13.98,4.47,114.62700000000001,62.4906,54.51647517600565,46.0,47.0,48.0,,,,,,,0,0.0,0.9573,,,0.0,,0,,,
2026-08-13 16:47:48,13,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.08,13.98,4.48,108.58320000000002,62.63040000000001,57.67964104944411,46.0,47.0,48.0,,,,,,,0,0.0,0.9581,,,0.001,,0.0,,,
2026-08-13 16:47:49,14,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.03,13.98,4.47,103.5562,62.4906,60.34462446478337,46.0,47.0,48.0,,,,,,,0,0.0,0.9576,,,0.001,,0.0,,,
2026-08-13 16:47:50,15,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.01,13.97,4.47,101.5555,62.4459,61.48943188699776,46.0,48.0,48.0,,,,,,,0,0.0,0.9574,,,0.001,,0.0,,,
2026-08-13 16:47:51,16,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.0,13.97,4.47,100.55,62.4459,62.104326205867736,46.0,48.0,48.0,,,,,,,0,0.0,0.9576,,,0.001,,0.0,,,
2026-08-13 16:47:52,17,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.11,13.98,4.47,111.6105,62.4906,55.98989342400581,46.0,48.0,48.0,,,,,,,0,0.0,0.9574,,,0.0,,0,,,
2026-08-13 16:47:53,18,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.1,13.98,4.47,110.605,62.4906,56.49889245513313,46.0,48.0,48.0,,,,,,,0,0.0,0.9579,,,0.001,,0.0,,,
2026-08-13 16:47:54,19,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.12,13.99,4.47,112.61600000000001,62.5353,55.52967606734389,46.0,48.0,48.0,,,,,,,0,0.0,0.9579,,,0.0,,0,,,
2026-08-13 16:47:55,20,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.11,13.98,4.47,111.6105,62.4906,55.98989342400581,46.0,48.0,48.0,,,,,,,0,0.0,0.9581,,,0.001,,0.0,,,
2026-08-13 16:47:56,21,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.06,13.96,4.48,106.59360000000001,62.54080000000001,58.67219045045857,46.0,48.0,48.0,,,,,,,0,0.0,0.9573,,,0.001,,0.0,,,
2026-08-13 16:47:57,22,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.09,13.99,4.47,109.5995,62.5353,57.05801577561941,46.0,48.0,48.0,,,,,,,0,0.0,0.958,,,0.0,,0,,,
2026-08-13 16:47:58,23,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.08,13.99,4.47,108.59400000000001,62.5353,57.58633073650478,46.0,48.0,48.0,,,,,,,0,0.0,0.9585,,,0.0,,0,,,
2026-08-13 16:47:59,24,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.02,13.96,4.47,102.56099999999999,62.4012,60.84301050106766,46.0,48.0,48.0,,,,,,,0,0.0,0.9581,,,0.0,,0,,,
2026-08-13 16:48:00,25,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.03,13.97,4.47,103.5562,62.4459,60.30145949735506,46.0,48.0,48.0,,,,,,,0,0.0,0.9581,,,0.0,,0,,,
2026-08-13 16:48:01,26,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.07,14.01,4.47,107.5885,62.6247,58.20761512615196,46.0,48.0,48.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-13 16:48:02,27,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.16,13.99,4.47,116.63799999999999,62.5353,53.614859651228585,46.0,48.0,48.0,,,,,,,0,0.0,0.9576,,,0.001,,0.0,,,
2026-08-13 16:48:03,28,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.04,13.96,4.48,104.56160000000001,62.54080000000001,59.812397667977535,46.0,48.0,48.0,,,,,,,0,0.0,0.9581,,,0.0,,0,,,
2026-08-13 16:48:04,29,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.02,13.98,4.47,102.55080000000001,62.4906,60.93623843012438,46.0,48.0,48.0,,,,,,,0,0.0,0.9583,,,0.0,,0,,,
2026-08-13 16:48:05,30,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,0.98,13.96,4.47,98.5292,62.4012,63.33269731206587,46.0,48.0,48.0,,,,,,,0,0.0,0.9569,,,0.0,,0,,,
2026-08-13 16:48:06,31,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.1,13.98,4.47,110.59400000000002,62.4906,56.5045119988426,46.0,48.0,48.0,,,,,,,0,0.0,0.9587,,,0.0,,0,,,
2026-08-13 16:48:07,32,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.04,13.97,4.47,104.56160000000001,62.4459,59.72163777141895,46.0,48.0,48.0,,,,,,,0,0.0,0.9568,,,0.0,,0,,,
2026-08-13 16:48:08,33,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.05,13.98,4.47,105.58800000000001,62.4906,59.18342993521991,46.0,48.0,48.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
2026-08-13 16:48:09,34,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.08,13.96,4.47,108.59400000000001,62.4012,57.462843251008344,46.0,48.0,48.0,,,,,,,0,0.0,0.9582,,,0.0,,0,,,
2026-08-13 16:48:11,35,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.08,13.98,4.47,108.58320000000002,62.4906,57.550891850673025,46.0,48.0,48.0,,,,,,,0,0.0,0.9576,,,0.0,,0,,,
2026-08-13 16:48:12,36,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.04,13.97,4.48,104.572,62.58560000000001,59.84929044103584,46.0,48.0,48.0,,,,,,,0,0.0,0.9584,,,0.0,,0,,,
2026-08-13 16:48:13,37,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.06,13.99,4.47,106.57240000000002,62.5353,58.67870105205475,46.0,48.0,48.0,,,,,,,0,0.0,0.9584,,,0.0,,0,,,
2026-08-13 16:48:14,38,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.07,13.99,4.47,107.57780000000001,62.5353,58.1303019768019,46.0,48.0,48.0,,,,,,,0,0.0,0.9582,,,0.0,,0,,,
2026-08-13 16:48:15,39,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.07,13.99,4.48,107.57780000000001,62.675200000000004,58.26034739509453,46.0,48.0,48.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-13 16:48:16,40,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.04,13.96,4.48,104.56160000000001,62.54080000000001,59.812397667977535,46.0,48.0,48.0,,,,,,,0,0.0,0.9577,,,0.001,,0.0,,,
2026-08-13 16:48:17,41,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.11,13.98,4.48,111.59940000000002,62.63040000000001,56.12073183189157,46.0,48.0,48.0,,,,,,,0,0.0,0.9576,,,0.001,,0.0,,,
2026-08-13 16:48:18,42,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.08,13.97,4.48,108.59400000000001,62.58560000000001,57.63265005433082,46.0,48.0,48.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-13 16:48:19,43,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.0,13.97,4.47,100.54,62.4459,62.11050328227571,46.0,48.0,48.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-13 16:48:20,44,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.1,13.950000000000001,4.48,110.605,62.49600000000001,56.503774693729945,46.0,48.0,48.0,,,,,,,0,0.0,0.9584,,,0.001,,0.0,,,
2026-08-13 16:48:21,45,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.04,13.99,4.48,104.56160000000001,62.675200000000004,59.94093433918379,46.0,48.0,48.0,,,,,,,0,0.0,0.9581,,,0.001,,0.0,,,
2026-08-13 16:48:22,46,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.02,13.96,4.48,102.55080000000001,62.54080000000001,60.98518977911436,46.0,48.0,48.0,,,,,,,0,0.0,0.9572,,,0.001,,0.0,,,
2026-08-13 16:48:23,47,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.09,13.98,4.47,109.5995,62.4906,57.017230918024254,46.0,48.0,48.0,,,,,,,0,0.0,0.9576,,,0.0,,0,,,
2026-08-13 16:48:24,48,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.07,13.98,4.47,107.5885,62.4906,58.082973552006024,46.0,48.0,48.0,,,,,,,0,0.0,0.9575,,,0.001,,0.0,,,
2026-08-13 16:48:25,49,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.04,13.96,4.47,104.56160000000001,62.4012,59.67888785175437,46.0,48.0,48.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
2026-08-13 16:48:26,50,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.08,13.98,4.47,108.59400000000001,62.4906,57.5451682413393,46.0,48.0,48.0,,,,,,,0,0.0,0.9581,,,0.001,,0.0,,,
2026-08-13 16:48:27,51,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.04,13.97,4.47,104.572,62.4459,59.71569827487282,46.0,48.0,48.0,,,,,,,0,0.0,0.9578,,,0.001,,0.0,,,
2026-08-13 16:48:28,52,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.09,13.96,4.47,109.5995,62.4012,56.935661202833955,46.0,48.0,48.0,,,,,,,0,0.0,0.9575,,,0.0,,0,,,
2026-08-13 16:48:29,53,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.07,13.97,4.48,107.5885,62.58560000000001,58.17127295203485,46.0,48.0,48.0,,,,,,,0,0.0,0.9574,,,0.001,,0.0,,,
2026-08-13 16:48:30,54,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.08,13.99,4.47,108.59400000000001,62.5353,57.58633073650478,46.0,48.0,48.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
2026-08-13 16:48:31,55,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.08,13.97,4.47,108.58320000000002,62.4459,57.5097252613664,46.0,48.0,48.0,,,,,,,0,0.0,0.9583,,,0.0,,0,,,
2026-08-13 16:48:32,56,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.06,13.97,4.48,106.583,62.58560000000001,58.72005854592196,46.0,48.0,48.0,,,,,,,0,0.0,0.9581,,,0.001,,0.0,,,
