Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-18 10:26:06,0.0,Charge,224.89000000000001,9.52,101.72,19.96,2119.543272,2030.3312,95.79097661375796,101.71000000000001,0.0,14.48,1.77,0.0,25.6296,0,53.0,57.0,49.0,227.56,9.375,99.96,18.928,2124.4,1891.8,89.05102617209565,,,,,,,0,,,
2026-08-18 10:26:07,1.0,Charge,224.70000000000002,9.49,101.72,19.900000000000002,2111.07897,2024.2280000000003,95.88594404879133,101.71000000000001,0.0,14.36,1.75,0.0,25.13,0,53.0,57.0,49.0,227.58,9.374,99.96,18.924,2124.6,1891.4,89.0238162477643,,,,,,,0,,,
2026-08-18 10:26:08,2.0,Charge,224.81,9.49,101.72,20.09,2112.112431,2043.5548,96.75407284225201,101.7,0.0,13.99,1.3800000000000001,0.0,19.3062,0,53.0,57.0,49.0,227.62,9.37,99.96,18.927,2124.2,1891.7,89.05470294699181,,,,,,,0,,,
2026-08-18 10:26:09,3.0,Charge,224.96,9.49,101.73,19.93,2113.5216960000002,2027.4789,95.92893717803594,101.72,0.0,13.99,1.3800000000000001,0.0,19.3062,0,53.0,57.0,49.0,228.25,9.346,99.96,18.925,2124.4,1891.5,89.03690453775184,,,,,,,0,,,
2026-08-18 10:26:10,4.0,Charge,224.8,9.52,101.72,19.72,2118.69504,2005.9183999999998,94.67707065571832,101.73,0.0,14.17,1.74,0.0,24.6558,0,53.0,57.0,49.0,227.93,9.359,99.96,18.928,2124.5,1891.8,89.04683454930571,,,,,,,0,,,
2026-08-18 10:26:11,5.0,Charge,224.86,9.46,101.72,20.080000000000002,2105.9038440000004,2042.5376,96.99101912081413,101.71000000000001,0.0,13.98,1.37,0.0,19.152600000000003,0,53.0,57.0,49.0,227.96,9.359,99.96,18.933,2124.9,1892.3,89.05360252247164,,,,,,,0,,,
2026-08-18 10:26:12,6.0,Charge,225.16,9.47,101.71000000000001,19.92,2110.9425480000004,2026.0632000000003,95.97907825201503,101.72,0.0,13.96,1.44,0.0,20.1024,0,53.0,57.0,49.0,228.31,9.341,99.96,18.917,2123.7,1890.7,89.02858219145831,,,,,,,0,,,
2026-08-18 10:26:13,7.0,Charge,224.86,9.48,101.72,19.92,2110.356072,2026.2624,96.01519036925822,101.69,0.0,13.97,1.43,0.0,19.9771,0,53.0,57.0,49.0,228.23,9.349,99.96,18.934,2124.9,1892.4,89.0583086262883,,,,,,,0,,,
2026-08-18 10:26:14,8.0,Charge,224.92000000000002,9.52,101.72,20.080000000000002,2119.826016,2042.5376,96.35402078205271,101.72,0.0,13.97,1.51,0.0,21.0947,0,53.0,57.0,49.0,228.11,9.356,99.96,18.928,2125.4,1891.8,89.00912769361061,,,,,,,0,,,
2026-08-18 10:26:15,9.0,Charge,225.08,9.51,101.72,20.080000000000002,2119.105692,2042.5376,96.38677333136057,101.71000000000001,0.0,13.98,1.51,0.0,21.1098,0,53.0,57.0,49.0,228.22,9.35,99.96,18.932,2124.7,1892.2,89.05727867463644,,,,,,,0,,,
2026-08-18 10:26:16,10.0,Charge,225.12,9.48,101.72,19.88,2112.796224,2022.1935999999998,95.7117197119716,101.73,0.0,13.99,1.5,0.0,20.985,0,53.0,57.0,49.0,228.48,9.342,99.96,18.93,2124.8,1892.0,89.04367469879517,,,,,,,0,,,
2026-08-18 10:26:17,11.0,Charge,225.3,9.47,101.72,19.97,2112.25509,2031.3483999999999,96.16965344843837,101.72,0.0,13.97,1.59,0.0,22.212300000000003,0,53.0,58.0,49.0,228.46,9.342,99.96,18.932,2124.7,1892.2,89.05727867463644,,,,,,,0,,,
2026-08-18 10:26:19,12.0,Charge,225.47,9.59,101.74000000000001,20.05,2140.6347269999997,2039.8870000000002,95.29355822694735,101.73,0.0,13.98,1.58,0.0,22.0884,0,53.0,58.0,49.0,228.56,9.338,99.96,18.926,2124.8,1891.6,89.02484939759034,,,,,,,0,,,
2026-08-18 10:26:20,13.0,Charge,225.18,9.46,101.73,20.25,2108.9007720000004,2060.0325000000003,97.68276096017286,101.72,0.0,13.99,1.68,0.0,23.5032,0,53.0,59.0,49.0,228.61,9.334,99.96,18.936,2124.3,1892.6,89.09287765381536,,,,,,,0,,,
2026-08-18 10:26:21,14.0,Charge,225.16,9.49,101.73,20.17,2115.400716,2051.8941000000004,96.99789191146328,101.71000000000001,0.0,13.99,1.68,0.0,23.5032,0,53.0,59.0,49.0,228.46,9.34,99.96,18.933,2124.4,1892.3,89.07456222933534,,,,,,,0,,,
2026-08-18 10:26:22,15.0,Charge,225.15,9.450000000000001,101.72,19.92,2106.3908250000004,2026.2624,96.19593742770883,101.72,0.0,14.01,1.67,0.0,23.3967,0,53.0,59.0,49.0,228.58,9.335,99.96,18.933,2124.8,1892.3,89.05779367469879,,,,,,,0,,,
2026-08-18 10:26:23,16.0,Charge,225.28,9.44,101.71000000000001,20.03,2105.376768,2037.2513000000004,96.7642148884964,101.68,0.0,6.140000000000001,1.77,0.0,10.8678,0,53.0,59.0,49.0,228.45,9.337,99.96,18.931,2124.4,1892.1,89.06514780643946,,,,,,,0,,,
2026-08-18 10:26:24,17.0,Charge,225.16,9.52,101.72,19.580000000000002,2122.0879680000003,1991.6776000000002,93.85462007388375,101.71000000000001,0.0,11.98,1.77,0.0,21.2046,0,53.0,59.0,49.0,228.52,9.335,99.96,18.932,2124.5,1892.2,89.06566250882561,,,,,,,0,,,
2026-08-18 10:26:25,18.0,Charge,224.98000000000002,9.5,101.72,19.89,2115.9369,2023.2108,95.61772848708296,101.72,0.0,13.97,1.3900000000000001,0.0,19.418300000000002,0,53.0,59.0,49.0,228.33,9.342,99.96,18.927,2124.0,1891.8,89.0677966101695,,,,,,,0,,,
