Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-18 10:20:37,0.0,Charge,231.49,0.0,100.37,0.0,0.0,0.0,0,100.33,0.62,5.16,0.93,62.2046,4.7988,7.714542011362504,36.0,34.0,34.0,232.98,0.4881,777770000000.0,777770000000.0,8.95,777770000000.0,8690167597765.364,,,,,,,0,,,
2026-08-18 10:20:38,1.0,Charge,230.45000000000002,0.0,100.15,0.0,0.0,0.0,0,100.12,3.27,13.44,17.52,327.3924,235.4688,71.92250033904268,36.0,34.0,34.0,232.93,0.484,777770000000.0,777770000000.0,0.32,777770000000.0,243053125000000.0,,,,,,,0,,,
2026-08-18 10:20:39,2.0,Charge,231.36,0.31,100.46000000000001,1.04,71.004384,104.47840000000001,147.1435904577385,100.4,0.0,13.99,10.48,0.0,146.61520000000002,0,36.0,34.0,34.0,232.62,0.4826,777770000000.0,777770000000.0,0.32,777770000000.0,243053125000000.0,,,,,,,0,,,
2026-08-18 10:20:40,3.0,Charge,226.12,8.84,101.65,18.81,1978.911792,1912.0365,96.62060268323471,101.63,0.0,13.97,1.42,0.0,19.8374,0,36.0,34.0,34.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-18 10:20:41,4.0,Charge,225.95000000000002,9.42,101.71000000000001,19.91,2107.16451,2025.0461000000003,96.10289516502914,101.71000000000001,0.0,13.93,1.48,0.0,20.6164,0,36.0,34.0,34.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-18 10:20:42,5.0,Charge,226.1,9.53,101.7,19.92,2133.18567,2025.8640000000003,94.96894848351388,101.69,0.0,13.950000000000001,1.48,0.0,20.646,0,36.0,34.0,34.0,228.62,9.255,99.96,18.774,2106.9,1876.4,89.05975603967914,,,,,,,0,,,
2026-08-18 10:20:43,6.0,Charge,226.21,9.44,101.71000000000001,19.94,2114.0681759999998,2028.0974000000003,95.93339623688657,101.72,0.0,13.96,1.48,0.0,20.660800000000002,0,36.0,34.0,34.0,228.73,9.26,99.96,18.795,2109.4,1878.5,89.05375936285199,,,,,,,0,,,
2026-08-18 10:20:44,7.0,Charge,225.99,9.52,101.73,20.07,2129.910552,2041.7211000000002,95.859476262175,101.73,0.0,13.950000000000001,1.57,0.0,21.901500000000002,0,36.0,34.0,34.0,228.7,9.262,99.96,18.808,2109.9,1879.9,89.09900943172663,,,,,,,0,,,
2026-08-18 10:20:45,8.0,Charge,225.92000000000002,9.43,101.73,20.02,2109.121344,2036.6346,96.56317811176633,101.74000000000001,0.0,14.0,1.56,0.0,21.84,0,36.0,34.0,34.0,228.64,9.27,99.96,18.809,2111.0,1879.9,89.05258171482711,,,,,,,0,,,
2026-08-18 10:20:46,9.0,Charge,226.24,9.43,101.73,20.26,2112.108768,2061.0498000000002,97.58255972544687,101.74000000000001,0.0,14.0,1.67,0.0,23.38,0,36.0,34.0,34.0,228.52,9.271,99.96,18.813,2110.2,1880.4,89.11003696332102,,,,,,,0,,,
2026-08-18 10:20:47,10.0,Charge,226.06,9.42,101.74000000000001,19.8,2108.190348,2014.4520000000002,95.55361079757681,101.75,0.0,13.98,1.6600000000000001,0.0,23.2068,0,36.0,34.0,34.0,228.59,9.274,99.96,18.809,2111.5,1880.0,89.03623016812693,,,,,,,0,,,
2026-08-18 10:20:48,11.0,Charge,226.4,9.44,101.75,19.95,2115.84384,2029.9125,95.938672865385,101.75,0.0,13.97,1.3900000000000001,0.0,19.418300000000002,0,36.0,34.0,34.0,228.48,9.277,99.96,18.816,2111.0,1880.7,89.09047844623402,,,,,,,0,,,
2026-08-18 10:20:50,12.0,Charge,226.51,9.44,101.72,20.07,2116.8718559999998,2041.5204,96.44043375670446,101.73,0.0,13.950000000000001,1.46,0.0,20.367,0,36.0,34.0,34.0,228.42,9.281,99.96,18.808,2111.3,1879.8,89.03519158812105,,,,,,,0,,,
